Age,Gender,Study_Hours_Per_Day,Sleep_Hours_Per_Night,Screen_Time_Hours,Social_Media_Hours,Attendance_Percentage,Assignments_Completed,Class_Participation_Score,Physical_Activity_Hours_Per_Week,Stress_Level,Motivation_Level,Internet_Quality,Part_Time_Job,Extracurricular_Involvement,AI_Tool_Usage_Hours_Per_Week,Previous_Semester_GPA
-0.05291395402408792,1,1.5382596991771318,-1.1418676955923055,1.4827924929204968,-1.753626371171281,-0.16222880653926686,-0.288027566059084,0.154849540634119,-0.5718862853722628,0.31627809734667217,0.01766316443282434,-0.2028564474229926,1,0.5283522791144641,-0.8065918423084019,-0.007980350115140923
-0.45377724208535564,0,-0.5750364813586728,-0.1352938488380919,0.025656692081814647,0.3395893665097931,-0.4306507608824345,0.7104376590730445,0.9009925247368443,-0.0323030497084095,1.128849024698733,1.1216109414843345,-0.2028564474229926,1,-0.3206518973774763,1.188186987705782,0.4404978997723775
1.9514024862822505,1,0.8166463692380763,-0.9095814232644103,0.10892159498688227,-0.7070185023307439,0.5535630717091805,0.8435663557573275,-0.7311952529878669,0.057627489568899244,1.463437053608405,0.3056495410549571,-0.2028564474229926,1,-1.3819071179924018,2.276248167713519,1.741084824446183
0.7488126220984475,1,-0.05959838854506217,0.019563666047171895,-0.6404625311587255,-1.753626371171281,0.5616970703256409,-0.3182840880327848,-2.223481221193317,-1.2014000603134247,-0.06610822140723871,-0.41431640050037527,1.1929447963131952,0,2.5235120938705244,-0.8324980608800147,1.568100356632425
-0.8546405301466233,0,0.2496644671431046,-0.2901513637233557,-1.264949302946732,-1.753626371171281,-0.5933307332116271,1.0553620095732335,-0.6845613164814467,-1.1114695210361158,0.07728664812547782,1.9375723419137107,-0.2028564474229926,1,-0.9998552385710284,0.747781271988365,-1.3470082676364479
-1.6563671062691587,1,-1.0389307648909225,0.09699242348980346,0.6085110124172876,1.444342116952582,-0.28423878578616135,-0.7902858308225185,-1.3840703640777516,-0.706782094288226,0.17288322781395565,0.6416336471141124,-0.2028564474229926,0,-1.721508788589178,0.12603202626965815,-0.02079401439764176
1.5505391982209829,0,0.3527520857058269,-0.057865091395459665,-0.015975759370718975,-0.4162940943194838,0.43155309246228607,1.2187472282312184,0.10821560412769883,2.0810646233083485,0.8420592856332996,1.0736132120473116,-0.2028564474229926,1,-0.44800252385126726,-1.272903776597432,0.5109730533261306
1.1496759101597152,0,-1.915175522674061,-0.21272260628072345,0.9415706240375581,-1.2303224367510126,0.41528509522936774,1.5636715787314084,0.4346531596726412,-0.2121641282630272,-0.9264774386035385,-0.12633002387824205,1.1929447963131952,0,0.2736510261668822,-0.7029669680219508,-0.3347287893189051
1.5505391982209829,1,-0.11114219782642307,0.09699242348980346,0.48361365805968637,-1.1140326735465083,0.5860990661750195,0.8133098337836266,-2.410016967218999,1.8112730054764223,-1.547855206578644,0.06566089386984633,1.1929447963131952,0,0.7830535320620465,-1.013841590881304,-0.8344616963364258
-0.8546405301466233,0,0.2496644671431046,1.1809950276866494,-0.6820949826112591,-0.4744389759217357,-0.23543479408740287,-1.7948023603493872,0.2947513501533799,0.10259275920755372,0.8898575754775387,1.5535905064175333,-0.2028564474229926,1,1.3349062467818078,-0.8843104980232402,-1.2893467783651948
-0.45377724208535564,1,1.8990663641466594,0.5615649681455949,-0.015975759370718975,-1.753626371171281,-0.9430926737193911,1.2308498370206988,-0.7311952529878669,-0.8416779032041893,1.893621662206555,1.793579153602644,-0.2028564474229926,0,0.6557029055882552,-0.21074881516130792,-0.007980350115140923
-1.255503818207891,1,-0.8327555277654782,0.5615649681455949,0.025656692081814647,1.5024869985548341,1.1554789693271938,-0.3182840880327848,1.134162207268946,-1.336295869229388,-0.9264774386035385,-0.12633002387824205,-0.2028564474229926,0,1.1226552026588226,-0.7288731865935635,0.9466376389311488
-0.05291395402408792,1,1.2289968434889649,0.3292786958176995,-0.1825055651808542,-1.753626371171281,0.6105010620243982,-0.5119258286644705,-1.4773382370905923,-1.2463653299520794,0.029488358281238698,1.4095973181064672,1.1929447963131952,0,2.056559796799957,0.618250179130301,-0.17455798578764836
-0.05291395402408792,0,-0.626580290640034,1.5681388148998086,-0.6404625311587255,0.2232996033052889,-0.7722787027737393,0.08715330641480602,-0.17158801491082334,-0.43699047645629935,0.07728664812547782,-0.41431640050037527,-0.2028564474229926,0,-1.721508788589178,0.33328177484256033,0.01764697844985961
-0.8546405301466233,0,3.1361177868993257,-1.5290114828054648,-1.0567870456840633,0.5721688929188014,0.7731810343535909,1.5636715787314084,0.24811741364695972,-0.9765737121201526,-1.0698723081362553,-2.382223307418284,1.1929447963131952,0,0.8255037408866434,-0.2884674708761462,-1.4751449104614527
-1.255503818207891,1,-1.348193620579089,1.0261375128013863,-0.8486247884213944,1.7932114065660942,-0.934958675102932,-0.05807799905895759,0.24811741364695972,-0.07726831934706398,-0.9742757284477774,-0.7982982359965525,-0.2028564474229926,0,1.9716593791507626,-0.8843104980232402,1.4207432173836696
-0.05291395402408792,2,0.3527520857058269,1.0261375128013863,-2.0975983319974074,0.45587912971429706,0.03298716025576477,-1.8311101867178283,-0.4513916339493451,-0.3920252068176451,-0.3050996706284331,-1.902246013048062,-0.2028564474229926,0,-1.721508788589178,-0.5216234380206614,-0.674290892805169
-1.6563671062691587,0,-1.6059126669858945,-0.6772951509365148,2.7317660364965097,-0.823308265535248,-0.7885467000066588,1.5636715787314084,1.0408943342561048,0.9569328823419879,-1.0698723081362553,-0.07833229444122007,-0.2028564474229926,1,-0.1933012709036851,0.28146933769933474,-1.0458871569976846
-1.6563671062691587,1,2.0021539827093813,1.1035662702440179,0.9832030754900917,1.3861972353503302,-1.3091226114600745,-1.3288519219543937,-0.7311952529878669,1.18175923053526,-2.1692329745537493,0.16165635274389073,1.1929447963131952,1,1.4622568732555987,1.8876548891393272,0.4853457247611296
0.7488126220984475,1,1.2289968434889649,-0.7547239083791464,1.5244249443730302,-0.7651633839329961,-0.1215588134569687,0.6257193975466817,0.9476264612432646,-0.5718862853722628,0.5074712567236274,-0.3183209416263309,-0.2028564474229926,0,-0.5753531503250583,-0.7547794051651763,1.0875879460386546
0.34794933403717976,1,1.1259092249262432,0.019563666047171895,-0.015975759370718975,2.0257909329751027,0.1305951436532806,0.35946200417811375,-0.17158801491082334,-1.2913305995907338,0.5074712567236274,-2.382223307418284,1.1929447963131952,0,-0.5329029415004614,-0.3143736894477591,1.6898301673161809
0.34794933403717976,1,0.9712777970821596,-1.8387265125759924,0.15055404643941625,0.45587912971429706,-1.048834655733366,0.6015141799677206,0.5279210326854815,0.5522454555940982,0.12508493796971654,1.9375723419137107,1.1929447963131952,0,0.3161012349914791,-0.7029669680219508,0.40846373906612626
-0.05291395402408792,0,0.40429589498718776,0.1744211809324357,0.2754514007970175,1.9095011697705986,0.04925515748868427,0.5954628755729808,0.5745549691919021,2.665613128610856,1.9414199520507935,0.11365862330686875,-0.2028564474229926,0,-0.3206518973774763,-0.9620291537380786,0.9786717996374001
0.7488126220984475,0,1.3836282713330486,1.1809950276866494,0.2754514007970175,-0.12556968630822352,-0.9918966654181496,1.5636715787314084,-0.4513916339493451,-0.6618168246495716,1.081050734854494,0.7376291059881568,1.1929447963131952,1,0.10385019086849395,-0.13303015944646965,-0.8921231856076787
-0.05291395402408792,0,-0.11114219782642307,0.3292786958176995,-1.473111560209401,-0.4162940943194838,0.10619314780390077,1.5636715787314084,0.20148347714053955,-0.706782094288226,-0.5918894096938665,1.4095973181064672,-0.2028564474229926,0,-0.9149548209218346,-0.18484259658969523,0.40205690692487617
-0.05291395402408792,1,0.9197339878007986,-0.7547239083791464,0.06728914353434864,-1.6373366079667768,0.7813150329700512,-0.22751452211168224,0.014947731114858103,-0.25712939790168166,2.1326131114277493,0.20965408218091316,-0.2028564474229926,0,-1.1696560738694166,2.2503419491419057,-0.18737165007014864
-1.6563671062691587,0,0.14657684858038236,0.5615649681455949,-0.598830079706192,-0.12556968630822352,-1.2765866169942368,-0.4877206110855103,-0.21822195141724351,-0.8416779032041893,1.0332524450102554,-0.36631867106335286,-0.2028564474229926,0,-1.721508788589178,-1.039747809452917,-0.8472753606189266
-0.8546405301466233,1,1.177453034207604,0.25184993837506725,1.4827924929204968,-1.753626371171281,-0.11342481484050837,1.5636715787314084,-0.591293443468606,-0.34705993717899064,-0.44849454016115003,0.3536472704919796,-1.5986576911591803,0,0.1463003996930912,-0.910216716594853,-1.2252784569526924
-0.05291395402408792,2,-0.1626860071077842,0.019563666047171895,0.40034875515461876,-1.753626371171281,1.2042829610259511,-0.9960301802436843,-0.12495407840440277,-1.0665042513974616,-0.5918894096938665,1.0736132120473116,-0.2028564474229926,0,0.6557029055882552,-0.41799856373421024,0.23547927125236925
1.5505391982209829,0,-0.4719488627959508,1.5681388148998086,0.9832030754900917,-0.9395980287397523,0.008585164406386108,-0.2093606089274619,1.6471355088395694,-0.6618168246495716,0.3640763871909109,-0.7503005065595301,1.1929447963131952,0,0.9953045761850317,-0.44390478230582303,0.7288053461286398
-0.05291395402408792,0,-0.8327555277654782,-1.219296453034937,-0.7653598855163268,1.5024869985548341,0.6918410481889945,1.0795672271521946,0.5745549691919021,0.5972107252327525,-0.4006962503169109,-0.17432775331526448,-1.5986576911591803,0,-0.6178033591496553,-0.5475296565922741,1.484811538796172
0.34794933403717976,1,0.8166463692380763,0.6389937255882264,-0.2657704680859215,-0.5325838575239877,-1.7727605325982738,-0.9355171362962825,-0.7311952529878669,-0.43699047645629935,-0.8308808589150609,-0.5103118593744193,-0.2028564474229926,0,-1.0423054473956255,-0.26256125230453353,0.7928736675411429
0.34794933403717976,0,-0.3688612442332285,-0.057865091395459665,0.566878560964754,-0.9977429103420042,-0.23543479408740287,1.5636715787314084,-1.9436776021547955,1.8112730054764223,-1.0698723081362553,-0.7023027771225081,1.1929447963131952,0,1.632057708553987,-1.2988099951690446,-2.0069119781852254
0.7488126220984475,0,0.3012082764244655,-1.219296453034937,0.1921864978919499,-0.009279923103719284,-0.17036280515572602,0.2928976558359722,-0.4980255704557653,-1.0665042513974616,-0.3528979604726722,0.11365862330686875,-1.5986576911591803,0,0.9528543673604344,1.7322175777096502,0.33158175337112294
-1.255503818207891,1,-1.5028250484231724,1.7229963297850717,-1.2233168514941983,-0.009279923103719284,-0.09715681760759004,-1.0383893110068656,-0.26485588792366366,-0.7967126335655349,-0.5918894096938665,-0.9902891537446411,-1.5986576911591803,1,0.6132526967636583,2.1726232934270677,0.13296995699236486
-0.45377724208535564,1,0.04348923001766009,0.5615649681455949,-1.0567870456840633,-0.4162940943194838,-0.1947648010051047,0.06294808883584585,0.5279210326854815,-0.706782094288226,-1.2132671776689719,1.2176064003583784,1.1929447963131952,0,1.6745079173785837,-0.677060749450338,1.9845444458136927
-0.45377724208535564,1,-0.05959838854506217,-1.7612977551333602,-0.8486247884213944,0.6884586561233055,-0.6258667276774661,0.5954628755729808,-1.337436427571331,0.37238437703948035,-0.06610822140723871,-2.382223307418284,-1.5986576911591803,0,-0.15085106207908802,-0.8065918423084019,1.7667121530111836
0.7488126220984475,1,-0.3688612442332285,2.342426389326127,0.9415706240375581,1.444342116952582,-0.38184676918367716,0.7164889634677842,1.3673318898010476,1.046863421619297,-0.06610822140723871,0.3536472704919796,1.1929447963131952,0,-0.9998552385710284,0.17784446341288374,0.12656312485111473
-0.8546405301466233,1,0.4558397042685487,-2.6904428444449424,0.40034875515461876,-0.12556968630822352,0.6593050537231567,-1.1896719208753699,0.8077246517240037,-0.34705993717899064,0.4596729668793887,-0.4623141299373973,-0.2028564474229926,1,-0.1933012709036851,-0.6252483123071124,1.7474916565874332
-0.45377724208535564,0,0.14657684858038236,-0.21272260628072345,-0.1825055651808542,1.2117625905435738,0.7487790385042122,-0.7600293088488176,0.6211889056983222,0.37238437703948035,0.7464627059448218,0.20965408218091316,-0.2028564474229926,1,0.44345186146527005,1.0845621134193308,-2.378508242377741
-0.8546405301466233,1,0.7651025599567155,0.7164224830308586,1.2746302356578278,-0.18371456791047536,-0.8536186889383356,-0.7297727868751167,-0.8244631260007076,-0.706782094288226,-0.6396876995381052,0.40164499992900154,-0.2028564474229926,0,0.23120081734228495,-0.7288731865935635,1.0875879460386546
-1.6563671062691587,0,1.3320844620516872,0.7164224830308586,0.6085110124172876,1.5024869985548341,-0.30864078163554004,-1.5285449669808195,-0.26485588792366366,1.3166550394512233,1.6068319231411219,-0.5583095888114417,-1.5986576911591803,0,-0.6178033591496553,-0.6252483123071124,-0.8024275356301745
1.9514024862822505,1,0.6104711321126323,-1.2967252104775695,0.10892159498688227,-0.3000043311149796,0.6837070495725354,1.1158750535206352,0.34138528665980045,0.19252329848486266,2.0848148215835107,1.9375723419137107,-0.2028564474229926,0,0.6981531144128524,-0.4698110008774357,1.2797929102761632
-0.05291395402408792,0,-0.8327555277654782,0.09699242348980346,-0.5155651768011243,-0.9395980287397523,-0.6258667276774661,1.0674646183627141,0.34138528665980045,-0.8866431728428438,-0.16170480109571653,-0.5103118593744193,-0.2028564474229926,1,-0.5329029415004614,-0.2884674708761462,0.0048333141673593425
-0.8546405301466233,2,-0.4204050535145896,0.7938512404734902,-1.7645387203771374,0.048864958498532826,1.6435188863147718,-1.1352101813227085,0.6678228422047428,0.19252329848486266,-0.3528979604726722,0.9776177531732676,-1.5986576911591803,0,-0.023500435605297038,0.48871908627223715,0.43409106763112737
-1.6563671062691587,0,1.3320844620516872,1.3358525425719125,0.85830572113249,-0.3000043311149796,-0.015816831442993715,-0.14884756498006016,-0.3114898244300842,-1.2463653299520794,0.794260995789061,0.6896313765511348,-0.2028564474229926,0,0.10385019086849395,-0.0034990665884057463,-1.071514485562686
-0.05291395402408792,0,-0.11114219782642307,-0.7547239083791464,-0.7237274340637931,1.8513562881683467,0.952129003915703,0.04479417565162551,0.34138528665980045,-0.12223358898571844,-0.20950309093995567,-0.4623141299373973,1.1929447963131952,1,1.2924560379572105,-1.2988099951690446,1.6321686780449274
1.1496759101597152,1,-1.2451060020163671,-1.6064402402480964,-1.9310685261872726,0.048864958498532826,-0.47945475258119186,0.08715330641480602,0.24811741364695972,-0.48195574609495384,0.31627809734667217,0.3056495410549571,-0.2028564474229926,0,-0.6178033591496553,-0.7288731865935635,-0.5589679142626643
-0.8546405301466233,1,-0.4204050535145896,-2.6904428444449424,0.2338189493444835,0.1651547217030368,-0.29237278440262054,0.4441802657044765,-0.3581237609365044,-0.25712939790168166,-0.783082569070822,-1.1822800714927297,-1.5986576911591803,0,0.3585514438160763,1.784030014852876,0.6391096961511362
-0.05291395402408792,0,-2.1728945690808663,-0.9095814232644103,1.0248355269426253,1.444342116952582,0.6837070495725354,-0.4151049583486281,-1.9436776021547955,-0.8416779032041893,-0.4006962503169109,-0.7982982359965525,1.1929447963131952,0,0.40100165264067317,-0.5216234380206614,0.15859728555736596
-1.255503818207891,1,-1.348193620579089,0.5615649681455949,-0.015975759370718975,1.5606318801570864,-0.14596080930634736,-0.21541191332220258,1.8803051913716708,0.4173496466781346,0.17288322781395565,0.11365862330686875,1.1929447963131952,0,-0.4904527326758643,0.5146253048438498,2.247224563604954
-1.6563671062691587,0,-0.5234926720773116,1.9552826021129677,0.8999381725850237,-0.4744389759217357,-0.9593606709523106,0.09320461080954671,1.4605997628138878,0.7770718037873704,-0.8308808589150609,0.49764045880304597,-0.2028564474229926,0,0.5283522791144641,1.7581237962812635,0.40205690692487617
1.5505391982209829,1,-0.5234926720773116,-0.8321526658217779,-0.30740291953845544,0.5721688929188014,1.2124169596424115,-0.36064321879596617,-0.4980255704557653,-0.16719885862437292,0.794260995789061,0.9776177531732676,-0.2028564474229926,0,-0.44800252385126726,-0.05531150373163135,-1.2637194498001945
1.5505391982209829,0,-0.21422981638914534,2.342426389326127,0.1921864978919499,0.5721688929188014,-1.5531425699538635,-1.2320310516385513,0.4346531596726412,0.5072801859554436,0.41187467703515,0.6896313765511348,1.1929447963131952,0,0.44345186146527005,-0.39209234516259744,-1.7762660211002155
0.7488126220984475,2,-0.1626860071077842,0.7164224830308586,-0.6404625311587255,-1.0558877919442564,0.952129003915703,-1.3954162702965356,-0.4513916339493451,-0.3920252068176451,0.6030678364121053,-1.7102550952999735,-1.5986576911591803,1,0.2736510261668822,0.07421958912643255,1.1644699317336584
-0.45377724208535564,0,-0.5234926720773116,-0.5998663934938826,-0.1825055651808542,-0.18371456791047536,-0.36557877195075766,1.5636715787314084,-1.2908024910649107,2.3508562411402756,2.0370165317392717,0.49764045880304597,-1.5986576911591803,1,-1.3394569091678048,-0.36618612659098476,1.1580630995924084
